"fold","strategy","sample_id","truth","probability","algorithm"
"Fold1.Rep01","unweighted","GSM1602801","Sepsis",0.986100529462057,"LASSO"
"Fold1.Rep01","unweighted","GSM1602804","Sepsis",0.969421205389192,"LASSO"
"Fold1.Rep01","unweighted","GSM1602806","Sepsis",0.973825064982522,"LASSO"
"Fold1.Rep01","unweighted","GSM1602825","Sepsis",0.983979003156092,"LASSO"
"Fold1.Rep01","unweighted","GSM1602828","Sepsis",0.970814225633371,"LASSO"
"Fold1.Rep01","unweighted","GSM1602845","Sepsis",0.997021501268032,"LASSO"
"Fold1.Rep01","unweighted","GSM1602859","Sepsis",0.982315428219327,"LASSO"
"Fold1.Rep01","unweighted","GSM1602878","Sepsis",0.992723319263287,"LASSO"
"Fold1.Rep01","unweighted","GSM1602885","Sepsis",0.997505233269895,"LASSO"
"Fold1.Rep01","unweighted","GSM1602888","Sepsis",0.972902752324662,"LASSO"
"Fold1.Rep01","unweighted","GSM1602894","Normal",0.220887129514008,"LASSO"
"Fold1.Rep01","unweighted","GSM1602898","Normal",0.527512774890702,"LASSO"
"Fold1.Rep01","unweighted","GSM1602900","Normal",0.232913248799576,"LASSO"
"Fold1.Rep01","unweighted","GSM1602902","Sepsis",0.994554070622818,"LASSO"
"Fold1.Rep01","unweighted","GSM1602903","Sepsis",0.989836969452952,"LASSO"
"Fold1.Rep01","unweighted","GSM1602906","Sepsis",0.974729095740889,"LASSO"
"Fold1.Rep01","unweighted","GSM1602911","Normal",0.515867647495624,"LASSO"
"Fold1.Rep01","unweighted","GSM1602913","Normal",0.187286806829374,"LASSO"
"Fold1.Rep01","unweighted","GSM1602919","Sepsis",0.962715229867117,"LASSO"
"Fold1.Rep01","unweighted","GSM1602921","Sepsis",0.980872839344602,"LASSO"
"Fold1.Rep01","unweighted","GSM1602922","Sepsis",0.991786991493359,"LASSO"
"Fold1.Rep01","unweighted","GSM1602928","Sepsis",0.995971200403899,"LASSO"
"Fold1.Rep01","unweighted","GSM1602943","Sepsis",0.961735504288789,"LASSO"
"Fold1.Rep01","unweighted","GSM1602944","Sepsis",0.9804682028804,"LASSO"
"Fold1.Rep01","unweighted","GSM1602949","Sepsis",0.981961077679435,"LASSO"
"Fold1.Rep01","unweighted","GSM1602951","Sepsis",0.995855012181246,"LASSO"
"Fold1.Rep01","unweighted","GSM1602956","Normal",0.37277300937,"LASSO"
"Fold1.Rep01","unweighted","GSM1602957","Normal",0.67489457145849,"LASSO"
"Fold1.Rep01","unweighted","GSM1602960","Normal",0.141566700022249,"LASSO"
"Fold1.Rep01","unweighted","GSM1602962","Normal",0.0939429636022621,"LASSO"
"Fold1.Rep01","unweighted","GSM1602965","Sepsis",0.930467067708987,"LASSO"
"Fold1.Rep01","unweighted","GSM1602973","Sepsis",0.942732016370915,"LASSO"
"Fold1.Rep01","unweighted","GSM1602974","Sepsis",0.992092993169055,"LASSO"
